ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173130602,12/31/2017,566,"MARIJUANA, POSSESSION",678,MISCELLANEOUS PENAL LAW,PL 2210500,V,Q,105,0,25-44,M,BLACK,1063056.0,207463.0,40.73577180300000,-73.715638255
173114463,12/31/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,Q,114,0,25-44,M,ASIAN / PACIFIC ISLANDER,1009113.0,219613.0,40.76943659700000,-73.91024071100000
173113513,12/31/2017,849,"NY STATE LAWS,UNCLASSIFIED VIOLATION",677,OTHER STATE LAWS,LOC000000V,V,K,73,1,18-24,M,BLACK,1010719.0,186857.0,40.67952470300000,-73.90457153800000
173113423,12/31/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,18,0,25-44,M,WHITE,987831.0,217446.0,40.763522977000000,-73.98707442499990
173113421,12/31/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,18,0,45-64,M,BLACK,987073.0,216078.0,40.759768442000000,-73.98981129800000
173130583,12/31/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1601001,F,K,73,0,18-24,M,BLACK,1007524.0,188555.0,40.684194302000000,-73.91608474600000
173129349,12/31/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,9,0,18-24,F,WHITE HISPANIC,990592.0,202391.0,40.72219920400010,-73.97712170499990
173128438,12/31/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,M,25,0,25-44,M,BLACK,999724.0,230625.0,40.79968302200010,-73.94411163099990
173128437,12/31/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,23,2,25-44,M,BLACK HISPANIC,998165.0,226184.0,40.78749626900000,-73.94975170899990
173128433,12/31/2017,705,"FORGERY,ETC.-MISD.",358,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,18-24,M,WHITE,991195.0,212559.0,40.75010740500010,-73.97493579500000
173128430,12/31/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200002,M,K,83,0,25-44,M,WHITE HISPANIC,1003807.0,195345.0,40.70284027200010,-73.92946703800000
173128428,12/31/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,61,0,65,F,WHITE,997477.0,154359.0,40.59035429500010,-73.95237721099990
173126364,12/31/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200501,F,K,60,0,<18,F,BLACK,986771.0,148698.0,40.57482547700010,-73.99092661000000
173124321,12/31/2017,500,"CONTROLLED SUBSTANCE,POSSESS. 1",117,DANGEROUS DRUGS,PL 2202101,F,Q,105,0,18-24,F,WHITE,1050931.0,202071.0,40.72107185400010,-73.75944323600000
173123525,12/31/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,K,67,0,18-24,M,BLACK,999189.0,174694.0,40.646166925000000,-73.94616811100000
173119690,12/31/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,28,0,45-64,F,BLACK,998007.0,230362.0,40.79896399800000,-73.95031371999990
173119058,12/31/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,S,121,0,18-24,M,WHITE HISPANIC,946312.0,169425.0,40.63163599600010,-74.13668294199990
173117305,12/31/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,Q,104,0,18-24,M,BLACK,1013787.0,195967.0,40.70451983100000,-73.89347040300000
173116160,12/31/2017,904,"INTOXICATED DRIVING,ALCOHOL",119,INTOXICATED/IMPAIRED DRIVING,VTL11920E2,F,Q,115,0,25-44,M,WHITE HISPANIC,1019944.0,214785.0,40.75614789400000,-73.87116417100000
173113522,12/31/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,23,0,18-24,M,BLACK,1001666.0,229217.0,40.79581483100000,-73.93710106500000
173116157,12/31/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,104,0,45-64,M,WHITE,1013701.0,195936.0,40.70443503000010,-73.89378071399990
173124318,12/31/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,7,0,45-64,F,WHITE,988049.0,200071.0,40.71583281800010,-73.98629727799990
173116159,12/31/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,Q,100,0,45-64,F,BLACK,1038797.0,153050.0,40.586603393000100,-73.80361413400000
173129128,12/31/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,M,18,0,25-44,M,BLACK HISPANIC,986034.0,216056.0,40.75970832900000,-73.99356177000000
173128431,12/31/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,M,34,0,25-44,M,WHITE HISPANIC,1006797.0,253850.0,40.863413741000000,-73.91848694700000
173127729,12/31/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,Q,106,0,25-44,F,WHITE HISPANIC,1038101.0,181874.0,40.665723292000000,-73.80589000000000
173127002,12/31/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,M,23,0,45-64,M,BLACK,1000700.0,227655.0,40.79152941400000,-73.94059373700000
